test_id,family,comparison,first_only_correct,second_only_correct,discordant,raw_exact_mcnemar_p,source,holm_adjusted_p,bh_fdr_adjusted_p,nominal_significant_0_05,holm_significant_0_05,bh_fdr_significant_0_05
legacy_group_holdout_svm_vs_rf,Original diagnostics,Group-aware holdout: Linear SVM vs Random Forest,46,11,57,3.3118847623803123e-06,reported paired counts,3.643073238618343e-05,6.991756720580658e-06,True,True,True
legacy_c1_reuters_rule_vs_svm,Original diagnostics,Conventional C1 holdout: Reuters-only rule vs Linear SVM,27,36,63,0.31350305329645284,reported paired counts,1.0,0.39710386750884025,False,False,False
legacy_c1_svm_vs_rf,Original diagnostics,Conventional C1 holdout: Linear SVM vs Random Forest,49,12,61,1.969878418086636e-06,reported paired counts,2.3638541017039633e-05,4.678461242955761e-06,True,True,True
legacy_masked_svm_vs_rf,Original diagnostics,Reuters-masked holdout: Linear SVM vs Random Forest,164,25,189,2.9974927194726495e-26,reported paired counts,4.496239079208974e-25,1.1390472333996068e-25,True,True,True
legacy_temporal_reuters_rule_vs_svm,Original diagnostics,Future test: Reuters-only rule vs Linear SVM,489,84,573,1.8884857691560998e-70,reported paired counts,3.2104258075653695e-69,1.1960409871321964e-69,True,True,True
legacy_temporal_svm_vs_masked,Original diagnostics,Future test: unmasked vs Reuters-masked Linear SVM,1064,9,1073,1.001271203335565e-301,reported paired counts,1.802288166004017e-300,9.512076431687868e-301,True,True,True
equalized_pooled_nested_outer_nb,Equalized ISOT nested,pooled_nested_outer: Multinomial NB selected vs fixed,509,385,894,3.790644595881813e-05,equalized_tuning_mcnemar.csv,0.00037906445958818134,7.202224732175445e-05,True,True,True
equalized_pooled_nested_outer_lr,Equalized ISOT nested,pooled_nested_outer: Logistic Regression selected vs fixed,669,282,951,6.011455907285149e-37,equalized_tuning_mcnemar.csv,9.618329451656239e-36,2.8554415559604458e-36,True,True,True
equalized_pooled_nested_outer_svm,Equalized ISOT nested,pooled_nested_outer: Linear SVM selected vs fixed,537,355,892,1.1953720646475224e-09,equalized_tuning_mcnemar.csv,1.553983684041779e-08,3.2445813183289894e-09,True,True,True
equalized_pooled_nested_outer_rf,Equalized ISOT nested,pooled_nested_outer: Random Forest selected vs fixed,0,0,0,1.0,equalized_tuning_mcnemar.csv,1.0,1.0,False,False,False
equalized_politifact_nb,Equalized PolitiFact,PolitiFact: Multinomial NB selected vs fixed,25,38,63,0.12991792302255253,equalized_tuning_mcnemar.csv,0.7795075381353151,0.17631718124489273,False,False,False
equalized_politifact_lr,Equalized PolitiFact,PolitiFact: Logistic Regression selected vs fixed,35,36,71,1.0,equalized_tuning_mcnemar.csv,1.0,1.0,False,False,False
equalized_politifact_svm,Equalized PolitiFact,PolitiFact: Linear SVM selected vs fixed,25,39,64,0.10342187831608088,equalized_tuning_mcnemar.csv,0.7239531482125662,0.15115505292350281,False,False,False
equalized_politifact_rf,Equalized PolitiFact,PolitiFact: Random Forest selected vs fixed,0,0,0,1.0,equalized_tuning_mcnemar.csv,1.0,1.0,False,False,False
equalized_gossipcop_nb,Equalized GossipCop,GossipCop: Multinomial NB selected vs fixed,351,256,607,0.00013210255163239584,equalized_tuning_mcnemar.csv,0.0011889229646915626,0.00022817713463777462,True,True,True
equalized_gossipcop_lr,Equalized GossipCop,GossipCop: Logistic Regression selected vs fixed,693,1061,1754,1.4300845253428251e-18,equalized_tuning_mcnemar.csv,2.002118335479955e-17,4.528600996918946e-18,True,True,True
equalized_gossipcop_svm,Equalized GossipCop,GossipCop: Linear SVM selected vs fixed,737,826,1563,0.02599026859494527,equalized_tuning_mcnemar.csv,0.20792214875956216,0.041151258608663345,True,False,True
equalized_gossipcop_rf,Equalized GossipCop,GossipCop: Random Forest selected vs fixed,0,0,0,1.0,equalized_tuning_mcnemar.csv,1.0,1.0,False,False,False
gossipcop_fixed_svm_vs_majority,GossipCop majority comparison,Linear SVM vs majority-class reference on GossipCop,3173,10029,13202,0.0,gossipcop_svm_vs_majority_mcnemar.csv,0.0,0.0,True,True,True
